actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Gary Oldman,the book of eli,2010,52.0,0.0,0.0,0.0,0.0
Gary Oldman,rain fall,2009,51.0,0.0,0.0,0.0,0.0
Gary Oldman,the unborn,2009,51.0,0.0,0.0,0.0,0.0
Gary Oldman,the backwoods,2006,48.0,0.0,0.0,0.0,0.0
Gary Oldman,dead fish,2005,47.0,0.0,0.0,0.0,0.0
Gary Oldman,sin,2003,45.0,0.0,0.0,0.0,0.0
Gary Oldman,tiptoes,2003,45.0,0.0,0.0,0.0,0.0
Gary Oldman,nobodys baby,2001,43.0,0.0,0.0,0.0,0.0
Gary Oldman,hannibal,2001,43.0,0.0,0.0,0.0,0.0
Gary Oldman,the contender,2000,42.0,0.0,0.0,0.0,0.0
Gary Oldman,lost in space,1998,40.0,0.0,0.0,0.0,0.0
Gary Oldman,air force one,1997,39.0,0.0,0.0,0.0,0.0
Gary Oldman,the fifth element,1997,39.0,0.0,0.0,0.0,0.0
Gary Oldman,murder in the first,1995,37.0,0.0,0.0,0.0,0.0
Gary Oldman,the scarlet letter,1995,37.0,0.0,0.0,0.0,0.0
Gary Oldman,immortal beloved,1994,36.0,0.0,1.0,1.0,1.0
Gary Oldman,romeo is bleeding,1993,35.0,0.0,0.0,0.0,0.0
Gary Oldman,bram stokers dracula,1992,34.0,0.0,0.0,2.0,0.0
Gary Oldman,jfk,1991,33.0,0.0,0.0,1.0,0.0
Gary Oldman,state of grace,1990,32.0,0.0,0.0,0.0,0.0
Gary Oldman,chattahoochee,1989,31.0,0.0,0.0,0.0,0.0
Gary Oldman,criminal law,1988,30.0,0.0,0.0,0.0,0.0
Gary Oldman,track 29,1988,30.0,0.0,0.0,0.0,0.0
Gary Oldman,prick up your ears,1987,29.0,0.0,0.0,1.0,0.0
Gene Hackman,the french connection,1971,41.0,2.0,2.0,2.0,2.0
Gene Hackman,mississippi burning,1988,58.0,1.0,1.0,1.0,1.0
Gene Hackman,welcome to mooseport,2004,74.0,0.0,0.0,0.0,0.0
Gene Hackman,runaway jury,2003,73.0,0.0,0.0,0.0,0.0
Gene Hackman,heist,2001,71.0,0.0,0.0,0.0,0.0
Gene Hackman,the royal tenenbaums,2001,71.0,0.0,1.0,1.0,1.0
Gene Hackman,heartbreakers,2001,71.0,0.0,0.0,0.0,0.0
Gene Hackman,behind enemy lines,2001,71.0,0.0,0.0,0.0,0.0
Gene Hackman,the replacements,2000,70.0,0.0,0.0,0.0,0.0
Gene Hackman,under suspicion,2000,70.0,0.0,0.0,0.0,0.0
Gene Hackman,enemy of the state,1998,68.0,0.0,0.0,0.0,0.0
Gene Hackman,twilight,1998,68.0,0.0,0.0,0.0,0.0
Gene Hackman,antz,1998,68.0,0.0,0.0,0.0,0.0
Gene Hackman,absolute power,1997,67.0,0.0,0.0,0.0,0.0
Gene Hackman,the chamber,1996,66.0,0.0,0.0,0.0,0.0
Gene Hackman,extreme measures,1996,66.0,0.0,0.0,0.0,0.0
Gene Hackman,the birdcage,1996,66.0,0.0,0.0,0.0,0.0
Gene Hackman,crimson tide,1995,65.0,0.0,0.0,2.0,0.0
Gene Hackman,the quick and the dead,1995,65.0,0.0,0.0,0.0,0.0
Gene Hackman,get shorty,1995,65.0,0.0,0.0,1.0,0.0
Gene Hackman,wyatt earp,1994,64.0,0.0,0.0,0.0,0.0
Gene Hackman,geronimo an american legend,1993,63.0,0.0,0.0,0.0,0.0
Gene Hackman,the firm,1993,63.0,0.0,0.0,0.0,0.0
Gene Hackman,unforgiven,1992,62.0,0.0,0.0,2.0,0.0
Gene Hackman,class action,1991,61.0,0.0,0.0,0.0,0.0
Gene Hackman,company business,1991,61.0,0.0,0.0,0.0,0.0
Gene Hackman,postcards from the edge,1990,60.0,0.0,0.0,0.0,0.0
Gene Hackman,loose cannons,1990,60.0,0.0,0.0,0.0,0.0
Gene Hackman,narrow margin,1990,60.0,0.0,0.0,0.0,0.0
Gene Hackman,the package,1989,59.0,0.0,0.0,0.0,0.0
Gene Hackman,full moon in blue water,1988,58.0,0.0,0.0,0.0,0.0
Gene Hackman,split decisions,1988,58.0,0.0,0.0,0.0,0.0
Gene Hackman,no way out,1987,57.0,0.0,0.0,1.0,0.0
Gene Hackman,superman iv the quest for peace,1987,57.0,0.0,0.0,0.0,0.0
Gene Hackman,power,1986,56.0,0.0,0.0,0.0,0.0
Gene Hackman,hoosiers,1986,56.0,0.0,1.0,1.0,1.0
Gene Hackman,twice in a lifetime,1985,55.0,0.0,0.0,0.0,0.0
Gene Hackman,target,1985,55.0,0.0,0.0,0.0,0.0
Gene Hackman,misunderstood,1984,54.0,0.0,0.0,0.0,0.0
Gene Hackman,under fire,1983,53.0,0.0,0.0,0.0,0.0
Gene Hackman,uncommon valor,1983,53.0,0.0,0.0,0.0,0.0
Gene Hackman,eureka,1983,53.0,0.0,0.0,0.0,0.0
Gene Hackman,all night long,1981,51.0,0.0,0.0,0.0,0.0
Gene Hackman,superman ii,1980,50.0,0.0,0.0,1.0,0.0
Gene Hackman,march or die,1977,47.0,0.0,0.0,0.0,0.0
Gene Hackman,bite the bullet,1975,45.0,0.0,0.0,0.0,0.0
Gene Hackman,night moves,1975,45.0,0.0,1.0,1.0,1.0
Gene Hackman,french connection ii,1975,45.0,0.0,0.0,1.0,0.0
Gene Hackman,lucky lady,1975,45.0,0.0,0.0,0.0,0.0
Gene Hackman,the conversation,1974,44.0,0.0,2.0,1.0,0.0
Gene Hackman,zandys bride,1974,44.0,0.0,0.0,0.0,0.0
Gene Hackman,scarecrow,1973,43.0,0.0,0.0,1.0,0.0
Gene Hackman,prime cut,1972,42.0,0.0,0.0,0.0,0.0
Gene Hackman,the poseidon adventure,1972,42.0,0.0,0.0,1.0,0.0
Gene Hackman,cisco pike,1971,41.0,0.0,0.0,0.0,0.0
Gene Hackman,the hunting party,1971,41.0,0.0,0.0,0.0,0.0
Gene Hackman,doctors wives,1971,41.0,0.0,0.0,0.0,0.0
Gene Hackman,i never sang for my father,1970,40.0,0.0,0.0,1.0,0.0
Gene Hackman,the gypsy moths,1969,39.0,0.0,0.0,0.0,0.0
Gene Hackman,downhill racer,1969,39.0,0.0,0.0,0.0,0.0
Gene Hackman,riot,1969,39.0,0.0,0.0,0.0,0.0
Gene Hackman,bonnie and clyde,1967,37.0,0.0,0.0,0.0,0.0
Gene Hackman,hawaii,1966,36.0,0.0,0.0,0.0,0.0
Gene Kelly,anchors aweigh,1945,33.0,1.0,1.0,1.0,1.0
Gene Kelly,xanadu,1980,68.0,0.0,0.0,0.0,0.0
Gene Kelly,viva knievel!,1977,65.0,0.0,0.0,0.0,0.0
Gene Kelly,inherit the wind,1960,48.0,0.0,0.0,2.0,0.0
Gene Kelly,marjorie morningstar,1958,46.0,0.0,0.0,0.0,0.0
Gene Kelly,invitation to the dance,1956,44.0,0.0,0.0,0.0,0.0
Gene Kelly,the happy road,1957,45.0,0.0,0.0,0.0,0.0
Gene Kelly,les girls,1957,45.0,0.0,0.0,0.0,0.0
Gene Kelly,its always fair weather,1955,43.0,0.0,0.0,0.0,0.0
Gene Kelly,crest of the wave,1954,42.0,0.0,0.0,0.0,0.0
Gene Kelly,singin in the rain,1952,40.0,0.0,1.0,1.0,1.0
Gene Kelly,the devil makes three,1952,40.0,0.0,0.0,0.0,0.0
Gene Kelly,an american in paris,1951,39.0,0.0,1.0,1.0,1.0
Gene Kelly,summer stock,1950,38.0,0.0,0.0,1.0,0.0
Gene Kelly,take me out to the ball game,1949,37.0,0.0,0.0,0.0,0.0
Gene Kelly,on the town,1949,37.0,0.0,1.0,2.0,0.0
Gene Kelly,the three musketeers,1948,36.0,0.0,1.0,1.0,1.0
Gene Kelly,the pirate,1948,36.0,0.0,0.0,0.0,0.0
Gene Kelly,living in a big way,1947,35.0,0.0,0.0,0.0,0.0
Gene Kelly,christmas holiday,1944,32.0,0.0,0.0,0.0,0.0
Gene Kelly,cover girl,1944,32.0,0.0,0.0,0.0,0.0
Gene Kelly,the cross of lorraine,1943,31.0,0.0,0.0,0.0,0.0
Gene Kelly,du barry was a lady,1943,31.0,0.0,0.0,0.0,0.0
Gene Kelly,thousands cheer,1943,31.0,0.0,0.0,0.0,0.0
Gene Kelly,for me and my gal,1942,30.0,0.0,0.0,0.0,0.0
Geoffrey Rush,shine,1996,45.0,2.0,2.0,2.0,2.0
Geoffrey Rush,quills,2000,49.0,1.0,1.0,1.0,1.0
Geoffrey Rush,storm boy,2019,68.0,0.0,0.0,0.0,0.0
Geoffrey Rush,final portrait,2017,66.0,0.0,0.0,0.0,0.0
Geoffrey Rush,pirates of the caribbean dead men tell no tales,2017,66.0,0.0,0.0,0.0,0.0
Geoffrey Rush,the daughter,2015,64.0,0.0,0.0,0.0,0.0
Geoffrey Rush,the best offer,2013,62.0,0.0,1.0,1.0,1.0
Geoffrey Rush,the book thief,2013,62.0,0.0,0.0,1.0,0.0
Geoffrey Rush,the eye of the storm,2011,60.0,0.0,0.0,0.0,0.0
Geoffrey Rush,pirates of the caribbean on stranger tides,2011,60.0,0.0,0.0,0.0,0.0
Geoffrey Rush,the warriors way,2010,59.0,0.0,0.0,0.0,0.0
Geoffrey Rush,the kings speech,2010,59.0,0.0,2.0,1.0,0.0
Geoffrey Rush,$999,2008,57.0,0.0,0.0,0.0,0.0
Geoffrey Rush,pirates of the caribbean at worlds end,2007,56.0,0.0,0.0,0.0,0.0
Geoffrey Rush,elizabeth the golden age,2007,56.0,0.0,0.0,0.0,0.0
Geoffrey Rush,candy,2006,55.0,0.0,0.0,0.0,0.0
Geoffrey Rush,the life and death of peter sellers,2004,53.0,0.0,0.0,0.0,0.0
Geoffrey Rush,intolerable cruelty,2003,52.0,0.0,0.0,0.0,0.0
Geoffrey Rush,pirates of the caribbean the curse of the black pearl,2003,52.0,0.0,0.0,2.0,0.0
Geoffrey Rush,ned kelly,2003,52.0,0.0,0.0,0.0,0.0
Geoffrey Rush,frida,2002,51.0,0.0,0.0,0.0,0.0
Geoffrey Rush,the banger sisters,2002,51.0,0.0,0.0,0.0,0.0
Geoffrey Rush,swimming upstream,2003,52.0,0.0,0.0,0.0,0.0
Geoffrey Rush,the tailor of panama,2001,50.0,0.0,0.0,0.0,0.0
Geoffrey Rush,lantana,2001,50.0,0.0,0.0,1.0,0.0
Geoffrey Rush,the magic pudding,2000,49.0,0.0,0.0,0.0,0.0
Geoffrey Rush,house on haunted hill,1999,48.0,0.0,0.0,0.0,0.0
Geoffrey Rush,shakespeare in love,1998,47.0,0.0,0.0,0.0,0.0
Geoffrey Rush,a little bit of soul,1998,47.0,0.0,0.0,0.0,0.0
Geoffrey Rush,les miserables,1998,47.0,0.0,0.0,2.0,0.0
Geoffrey Rush,dad and dave on our selection,1995,44.0,0.0,0.0,0.0,0.0
George Arliss,disraeli,1929,61.0,2.0,2.0,0.0,2.0
George Arliss,the green goddess,1930,62.0,1.0,1.0,0.0,1.0
George Arliss,the green goddess,1930,62.0,0.0,1.0,0.0,0.0
George Arliss,cardinal richelieu,1935,67.0,0.0,0.0,0.0,0.0
George Arliss,the house of rothschild,1934,66.0,0.0,0.0,0.0,0.0
George Arliss,the kings vacation,1933,65.0,0.0,0.0,0.0,0.0
George Arliss,voltaire,1933,65.0,0.0,0.0,0.0,0.0
George Arliss,the working man,1933,65.0,0.0,0.0,0.0,0.0
George Arliss,the man who played god,1932,64.0,0.0,0.0,0.0,0.0
George Arliss,a successful calamity,1932,64.0,0.0,0.0,0.0,0.0
George Arliss,the millionaire,1931,63.0,0.0,0.0,0.0,0.0
George Arliss,alexander hamilton,1931,63.0,0.0,0.0,0.0,0.0
George Bancroft,thunderbolt,1929,47.0,1.0,1.0,0.0,1.0
George Bancroft,syncopation,1942,60.0,0.0,0.0,0.0,0.0
George Bancroft,whistling in dixie,1942,60.0,0.0,0.0,0.0,0.0
George Bancroft,the bugle sounds,1942,60.0,0.0,0.0,0.0,0.0
George Bancroft,texas,1941,59.0,0.0,0.0,0.0,0.0
George Bancroft,when the daltons rode,1940,58.0,0.0,0.0,0.0,0.0
George Bancroft,young tom edison,1940,58.0,0.0,0.0,0.0,0.0
George Bancroft,little men,1940,58.0,0.0,0.0,0.0,0.0
George Bancroft,espionage agent,1939,57.0,0.0,0.0,0.0,0.0
George Bancroft,each dawn i die,1939,57.0,0.0,0.0,0.0,0.0
George Bancroft,submarine patrol,1938,56.0,0.0,0.0,0.0,0.0
George Bancroft,wedding present,1936,54.0,0.0,0.0,0.0,0.0
George Bancroft,mr deeds goes to town,1936,54.0,0.0,0.0,2.0,0.0
George Bancroft,blood money,1933,51.0,0.0,0.0,0.0,0.0
George Bancroft,lady and gent,1932,50.0,0.0,0.0,0.0,0.0
George Bancroft,the docks of new york,1928,46.0,0.0,0.0,2.0,0.0
George Bancroft,underworld,1927,45.0,0.0,0.0,1.0,0.0
George Bancroft,old ironsides,1926,44.0,0.0,0.0,0.0,0.0
George C. Scott,patton,1970,43.0,1.0,1.0,1.0,1.0
George C. Scott,the hospital,1971,44.0,1.0,1.0,1.0,1.0
George C. Scott,angus,1995,68.0,0.0,0.0,0.0,0.0
George C. Scott,the exorcist iii,1990,63.0,0.0,0.0,0.0,0.0
George C. Scott,taps,1981,54.0,0.0,1.0,0.0,0.0
George C. Scott,the formula,1980,53.0,0.0,0.0,0.0,0.0
George C. Scott,the changeling,1980,53.0,0.0,0.0,1.0,0.0
George C. Scott,hardcore,1979,52.0,0.0,0.0,2.0,0.0
George C. Scott,movie movie,1978,51.0,0.0,0.0,0.0,0.0
George C. Scott,islands in the stream,1977,50.0,0.0,0.0,0.0,0.0
George C. Scott,the hindenburg,1975,48.0,0.0,0.0,0.0,0.0
George C. Scott,the savage is loose,1974,47.0,0.0,0.0,0.0,0.0
George C. Scott,oklahoma crude,1973,46.0,0.0,0.0,0.0,0.0
George C. Scott,the day of the dolphin,1973,46.0,0.0,0.0,0.0,0.0
George C. Scott,the new centurions,1972,45.0,0.0,0.0,0.0,0.0
George C. Scott,rage,1972,45.0,0.0,0.0,0.0,0.0
George C. Scott,the last run,1971,44.0,0.0,0.0,0.0,0.0
George C. Scott,they might be giants,1971,44.0,0.0,0.0,0.0,0.0
George C. Scott,petulia,1968,41.0,0.0,0.0,0.0,0.0
George C. Scott,not with my wife you dont!,1966,39.0,0.0,0.0,0.0,0.0
George C. Scott,dr strangelove or how i learned to stop worrying and love the bomb,1964,37.0,0.0,0.0,1.0,0.0
George C. Scott,the hustler,1961,34.0,0.0,0.0,0.0,0.0
George C. Scott,the hanging tree,1959,32.0,0.0,0.0,0.0,0.0
George Clooney,michael clayton,2007,46.0,1.0,1.0,1.0,1.0
George Clooney,up in the air,2009,48.0,1.0,1.0,1.0,1.0
George Clooney,the descendants,2011,50.0,1.0,1.0,2.0,1.0
George Clooney,hail caesar!,2016,55.0,0.0,0.0,0.0,0.0
George Clooney,money monster,2016,55.0,0.0,0.0,0.0,0.0
George Clooney,tomorrowland,2015,54.0,0.0,0.0,0.0,0.0
George Clooney,the monuments men,2014,53.0,0.0,0.0,0.0,0.0
George Clooney,gravity,2013,52.0,0.0,0.0,0.0,0.0
George Clooney,the ides of march,2011,50.0,0.0,0.0,0.0,0.0
George Clooney,the american,2010,49.0,0.0,0.0,0.0,0.0
George Clooney,the men who stare at goats,2009,48.0,0.0,0.0,0.0,0.0
George Clooney,fantastic mr fox,2009,48.0,0.0,0.0,2.0,0.0
George Clooney,leatherheads,2008,47.0,0.0,0.0,0.0,0.0
George Clooney,burn after reading,2008,47.0,0.0,0.0,0.0,0.0
George Clooney,oceans thirteen,2007,46.0,0.0,0.0,0.0,0.0
George Clooney,the good german,2006,45.0,0.0,0.0,0.0,0.0
George Clooney,good night and good luck,2005,44.0,0.0,1.0,2.0,0.0
George Clooney,syriana,2005,44.0,0.0,0.0,0.0,0.0
George Clooney,oceans twelve,2004,43.0,0.0,0.0,0.0,0.0
George Clooney,intolerable cruelty,2003,42.0,0.0,0.0,0.0,0.0
George Clooney,confessions of a dangerous mind,2002,41.0,0.0,0.0,0.0,0.0
George Clooney,solaris,2002,41.0,0.0,0.0,0.0,0.0
George Clooney,welcome to collinwood,2002,41.0,0.0,0.0,0.0,0.0
George Clooney,oceans eleven,2001,40.0,0.0,0.0,2.0,0.0
George Clooney,o brother where art thou?,2000,39.0,0.0,0.0,2.0,0.0
George Clooney,the perfect storm,2000,39.0,0.0,0.0,0.0,0.0
George Clooney,three kings,1999,38.0,0.0,0.0,1.0,0.0
George Clooney,out of sight,1998,37.0,0.0,1.0,1.0,1.0
George Clooney,the peacemaker,1997,36.0,0.0,0.0,0.0,0.0
George Clooney,batman & robin,1997,36.0,0.0,0.0,0.0,0.0
George Clooney,from dusk till dawn,1996,35.0,0.0,0.0,0.0,0.0
George Clooney,one fine day,1996,35.0,0.0,0.0,0.0,0.0
George Clooney,red surf,1989,28.0,0.0,0.0,0.0,0.0
Gerard Depardieu,cyrano de bergerac,1990,42.0,1.0,1.0,1.0,1.0
Giancarlo Giannini,seven beauties,1975,33.0,1.0,1.0,1.0,1.0
Giancarlo Giannini,magical nights,2018,76.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,the first line,2014,72.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,omamamia,2012,70.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,five moons plaza,2003,61.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,the bankers of god the calvi affair,2002,60.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,darkness,2002,60.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,the whole shebang,2001,59.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,a night with sabrina love,2000,58.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,mimic,1997,55.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,heaven before i die,1997,55.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,palermo-milan one way,1995,53.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,a walk in the clouds,1995,53.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,giovanni falcone,1993,51.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,blood red,1989,47.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,saving grace,1986,44.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,fever pitch,1985,43.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,wheres picone?,1984,42.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,american dreamer,1984,42.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,lili marleen,1981,39.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,blood feud,1978,36.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,life is beautiful,1979,37.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,good news,1979,37.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,lovers and liars,1979,37.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,a night full of rain,1978,36.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,how funny can sex be?,1973,31.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,the murri affair,1974,32.0,0.0,0.0,0.0,0.0
Giancarlo Giannini,the seduction of mimi,1972,30.0,0.0,0.0,1.0,0.0
Gregory Peck,the keys of the kingdom,1944,28.0,1.0,1.0,1.0,1.0
Gregory Peck,the yearling,1946,30.0,1.0,1.0,1.0,1.0
Gregory Peck,gentlemans agreement,1947,31.0,1.0,1.0,1.0,1.0
Gregory Peck,twelve oclock high,1949,33.0,1.0,1.0,1.0,1.0
Gregory Peck,to kill a mockingbird,1962,46.0,2.0,2.0,2.0,2.0
Gregory Peck,other peoples money,1991,75.0,0.0,0.0,0.0,0.0
Gregory Peck,cape fear,1962,46.0,0.0,0.0,2.0,0.0
Gregory Peck,cape fear,1962,46.0,0.0,0.0,2.0,0.0
Gregory Peck,old gringo,1989,73.0,0.0,0.0,0.0,0.0
Gregory Peck,amazing grace and chuck,1987,71.0,0.0,0.0,0.0,0.0
Gregory Peck,the sea wolves,1980,64.0,0.0,0.0,0.0,0.0
Gregory Peck,the boys from brazil,1978,62.0,0.0,1.0,1.0,1.0
Gregory Peck,macarthur,1977,61.0,0.0,0.0,0.0,0.0
Gregory Peck,the omen,1976,60.0,0.0,1.0,2.0,0.0
Gregory Peck,billy two hats,1974,58.0,0.0,0.0,0.0,0.0
Gregory Peck,i walk the line,1970,54.0,0.0,0.0,0.0,0.0
Gregory Peck,the chairman,1969,53.0,0.0,0.0,0.0,0.0
Gregory Peck,mackennas gold,1969,53.0,0.0,0.0,0.0,0.0
Gregory Peck,marooned,1969,53.0,0.0,0.0,0.0,0.0
Gregory Peck,the stalking moon,1968,52.0,0.0,0.0,0.0,0.0
Gregory Peck,arabesque,1966,50.0,0.0,0.0,0.0,0.0
Gregory Peck,mirage,1965,49.0,0.0,0.0,0.0,0.0
Gregory Peck,behold a pale horse,1964,48.0,0.0,0.0,0.0,0.0
Gregory Peck,captain newman md,1963,47.0,0.0,0.0,0.0,0.0
Gregory Peck,how the west was won,1962,46.0,0.0,0.0,1.0,0.0
Gregory Peck,the guns of navarone,1961,45.0,0.0,0.0,2.0,0.0
Gregory Peck,pork chop hill,1959,43.0,0.0,0.0,1.0,0.0
Gregory Peck,beloved infidel,1959,43.0,0.0,0.0,0.0,0.0
Gregory Peck,on the beach,1959,43.0,0.0,0.0,1.0,0.0
Gregory Peck,the bravados,1958,42.0,0.0,0.0,1.0,0.0
Gregory Peck,the big country,1958,42.0,0.0,1.0,2.0,0.0
Gregory Peck,designing woman,1957,41.0,0.0,0.0,0.0,0.0
Gregory Peck,moby dick,1956,40.0,0.0,0.0,2.0,0.0
Gregory Peck,the man in the gray flannel suit,1956,40.0,0.0,1.0,1.0,1.0
Gregory Peck,the purple plain,1954,38.0,0.0,0.0,0.0,0.0
Gregory Peck,night people,1954,38.0,0.0,0.0,0.0,0.0
Gregory Peck,roman holiday,1953,37.0,0.0,2.0,2.0,2.0
Gregory Peck,the world in his arms,1952,36.0,0.0,0.0,0.0,0.0
Gregory Peck,the snows of kilimanjaro,1952,36.0,0.0,0.0,0.0,0.0
Gregory Peck,only the valiant,1951,35.0,0.0,0.0,0.0,0.0
Gregory Peck,david and bathsheba,1951,35.0,0.0,0.0,0.0,0.0
Gregory Peck,the gunfighter,1950,34.0,0.0,0.0,2.0,0.0
Gregory Peck,the great sinner,1949,33.0,0.0,0.0,0.0,0.0
Gregory Peck,yellow sky,1948,32.0,0.0,0.0,0.0,0.0
Gregory Peck,the macomber affair,1947,31.0,0.0,0.0,0.0,0.0
Gregory Peck,the paradine case,1947,31.0,0.0,0.0,0.0,0.0
Gregory Peck,duel in the sun,1946,30.0,0.0,0.0,0.0,0.0
Gregory Peck,spellbound,1945,29.0,0.0,0.0,1.0,0.0
Gregory Peck,the valley of decision,1945,29.0,0.0,1.0,1.0,1.0
Gregory Peck,days of glory,1944,28.0,0.0,0.0,0.0,0.0
Harrison Ford,witness,1985,43.0,1.0,1.0,2.0,1.0
Harrison Ford,the call of the wild,2020,78.0,0.0,0.0,0.0,0.0
Harrison Ford,the secret life of pets 2,2019,77.0,0.0,0.0,0.0,0.0
Harrison Ford,blade runner 2049,2017,75.0,0.0,1.0,2.0,0.0
Harrison Ford,the age of adaline,2015,73.0,0.0,0.0,0.0,0.0
Harrison Ford,enders game,2013,71.0,0.0,0.0,0.0,0.0
Harrison Ford,42,2013,71.0,0.0,0.0,1.0,0.0
Harrison Ford,paranoia,2013,71.0,0.0,0.0,0.0,0.0
Harrison Ford,cowboys & aliens,2011,69.0,0.0,0.0,0.0,0.0
Harrison Ford,extraordinary measures,2010,68.0,0.0,0.0,0.0,0.0
Harrison Ford,morning glory,2010,68.0,0.0,0.0,0.0,0.0
Harrison Ford,crossing over,2009,67.0,0.0,0.0,0.0,0.0
Harrison Ford,indiana jones and the kingdom of the crystal skull,2008,66.0,0.0,0.0,0.0,0.0
Harrison Ford,firewall,2006,64.0,0.0,0.0,0.0,0.0
Harrison Ford,hollywood homicide,2003,61.0,0.0,0.0,0.0,0.0
Harrison Ford,k-19 the widowmaker,2002,60.0,0.0,0.0,0.0,0.0
Harrison Ford,what lies beneath,2000,58.0,0.0,0.0,0.0,0.0
Harrison Ford,random hearts,1999,57.0,0.0,0.0,0.0,0.0
Harrison Ford,six days seven nights,1998,56.0,0.0,0.0,0.0,0.0
Harrison Ford,air force one,1997,55.0,0.0,0.0,0.0,0.0
Harrison Ford,the devils own,1997,55.0,0.0,0.0,0.0,0.0
Harrison Ford,sabrina,1995,53.0,0.0,0.0,0.0,0.0
Harrison Ford,clear and present danger,1994,52.0,0.0,0.0,2.0,0.0
Harrison Ford,the fugitive,1993,51.0,0.0,0.0,2.0,0.0
Harrison Ford,patriot games,1992,50.0,0.0,0.0,0.0,0.0
Harrison Ford,regarding henry,1991,49.0,0.0,0.0,0.0,0.0
Harrison Ford,presumed innocent,1990,48.0,0.0,1.0,0.0,0.0
Harrison Ford,indiana jones and the last crusade,1989,47.0,0.0,0.0,2.0,0.0
Harrison Ford,working girl,1988,46.0,0.0,0.0,0.0,0.0
Harrison Ford,frantic,1988,46.0,0.0,0.0,0.0,0.0
Harrison Ford,the mosquito coast,1986,44.0,0.0,0.0,0.0,0.0
Harrison Ford,indiana jones and the temple of doom,1984,42.0,0.0,0.0,2.0,0.0
Harrison Ford,blade runner,1982,40.0,0.0,1.0,2.0,0.0
Harrison Ford,raiders of the lost ark,1981,39.0,0.0,1.0,2.0,0.0
Harrison Ford,hanover street,1979,37.0,0.0,0.0,0.0,0.0
Harrison Ford,the frisco kid,1979,37.0,0.0,0.0,0.0,0.0
Harrison Ford,force 10 from navarone,1978,36.0,0.0,0.0,0.0,0.0
Harrison Ford,heroes,1977,35.0,0.0,0.0,0.0,0.0
Heath Ledger,brokeback mountain,2005,26.0,1.0,1.0,1.0,1.0
Heath Ledger,the imaginarium of doctor parnassus,2009,30.0,0.0,0.0,0.0,0.0
Heath Ledger,the dark knight,2008,29.0,0.0,0.0,0.0,0.0
Heath Ledger,im not there,2007,28.0,0.0,0.0,0.0,0.0
Heath Ledger,candy,2006,27.0,0.0,0.0,0.0,0.0
Heath Ledger,casanova,2005,26.0,0.0,0.0,0.0,0.0
Heath Ledger,lords of dogtown,2005,26.0,0.0,0.0,0.0,0.0
Heath Ledger,the brothers grimm,2005,26.0,0.0,0.0,0.0,0.0
Heath Ledger,the order,2003,24.0,0.0,0.0,0.0,0.0
Heath Ledger,ned kelly,2003,24.0,0.0,0.0,0.0,0.0
Heath Ledger,the four feathers,2002,23.0,0.0,0.0,0.0,0.0
Heath Ledger,a knights tale,2001,22.0,0.0,0.0,0.0,0.0
Heath Ledger,the patriot,2000,21.0,0.0,0.0,0.0,0.0
Heath Ledger,two hands,1999,20.0,0.0,0.0,0.0,0.0
Heath Ledger,10 things i hate about you,1999,20.0,0.0,0.0,1.0,0.0
Henry Fonda,the grapes of wrath,1940,35.0,1.0,1.0,1.0,1.0
Henry Fonda,on golden pond,1981,76.0,2.0,0.0,1.0,2.0
Henry Fonda,the great smokey roadblock,1977,72.0,0.0,0.0,0.0,0.0
Henry Fonda,rollercoaster,1977,72.0,0.0,0.0,0.0,0.0
Henry Fonda,tentacles,1977,72.0,0.0,0.0,0.0,0.0
Henry Fonda,midway,1976,71.0,0.0,0.0,0.0,0.0
Henry Fonda,my name is nobody,1973,68.0,0.0,0.0,1.0,0.0
Henry Fonda,ash wednesday,1973,68.0,0.0,0.0,0.0,0.0
Henry Fonda,there was a crooked man,1970,65.0,0.0,0.0,0.0,0.0
Henry Fonda,the cheyenne social club,1970,65.0,0.0,0.0,0.0,0.0
Henry Fonda,sometimes a great notion,1971,66.0,0.0,0.0,1.0,0.0
