,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
36,Clark Gable,san francisco,1936,35.0,0.0,0.0,0.8065241,0.19134022,0.0021356468,1.0,0.2173725,0.4648285,0.31779906,0.0
37,Clark Gable,china seas,1935,34.0,0.0,0.0,0.96677077,0.011716315,0.02151287,0.0,0.33686292,0.3333136,0.3298235,0.0
38,Clark Gable,call of the wild,1935,34.0,0.0,0.0,0.9947708,0.004907101,0.00032204518,0.0,0.53494,0.26284155,0.20221846,0.0
39,Clark Gable,after office hours,1935,34.0,0.0,0.0,0.99750024,0.0024547887,4.4906687e-05,0.0,0.62273943,0.2227475,0.15451302,0.0
40,Clark Gable,manhattan melodrama,1934,33.0,0.0,0.0,0.79822457,0.12840208,0.073373385,1.0,0.23844387,0.41361615,0.34793994,0.0
41,Clark Gable,men in white,1934,33.0,0.0,0.0,0.9950198,0.0049455375,3.464189e-05,0.0,0.6119675,0.23619217,0.1518403,0.0
42,Clark Gable,forsaking all others,1934,33.0,0.0,0.0,0.9963515,0.003592428,5.6045195e-05,0.0,0.6200392,0.22611773,0.15384305,0.0
43,Clark Gable,chained,1934,33.0,0.0,0.0,0.99544346,0.004514161,4.2341817e-05,0.0,0.6194725,0.2268251,0.15370244,0.0
44,Clark Gable,the white sister,1933,32.0,0.0,0.0,0.9865372,0.013361589,0.00010120784,0.0,0.6120173,0.24078104,0.14720167,0.0
45,Clark Gable,dancing lady,1933,32.0,0.0,0.0,0.981072,0.01728353,0.0016444982,0.0,0.5160515,0.26959467,0.21435387,0.0
46,Clark Gable,night flight,1933,32.0,0.0,0.0,0.9709712,0.028806634,0.00022213122,0.0,0.60656744,0.24416319,0.14926936,0.0
47,Clark Gable,hold your man,1933,32.0,0.0,0.0,0.9904585,0.0077546635,0.0017868481,0.0,0.50073546,0.2937171,0.20554742,0.0
48,Clark Gable,strange interlude,1932,31.0,0.0,0.0,0.9267217,0.07319887,7.9390236e-05,0.0,0.6120173,0.24078104,0.14720167,0.0
49,Clark Gable,red dust,1932,31.0,0.0,0.0,0.98514843,0.006981256,0.007870349,2.0,0.23819809,0.34061617,0.42118573,0.0
50,Clark Gable,no man of her own,1932,31.0,0.0,0.0,0.94504035,0.04673368,0.008225987,0.0,0.51433957,0.2711498,0.21451059,0.0
51,Clark Gable,polly of the circus,1932,31.0,0.0,0.0,0.99639577,0.0035957755,8.5131305e-06,0.0,0.6241289,0.22296381,0.15290733,0.0
52,Clark Gable,hell divers,1931,30.0,0.0,0.0,0.60125,0.39839062,0.00035939028,0.0,0.41705835,0.35937533,0.22356634,0.0
53,Clark Gable,laughing sinners,1931,30.0,0.0,0.0,0.94835395,0.05143798,0.00020810579,0.0,0.4755685,0.33125728,0.19317427,0.0
54,Clark Gable,sporting blood,1931,30.0,0.0,0.0,0.8229338,0.17623669,0.0008294367,0.0,0.45828193,0.34211797,0.19960009,0.0
55,Clark Gable,a free soul,1931,30.0,0.0,0.0,0.997387,0.0025959848,1.7069626e-05,0.0,0.37028715,0.29194134,0.3377715,0.0
0,Cliff Robertson,charly,1968,45.0,2.0,2.0,0.007603133,0.0052874545,0.9871094,0.0,0.43468866,0.3494704,0.21584092,0.0
1,Cliff Robertson,riding the bullet,2004,81.0,0.0,0.0,0.99999714,1.4218123e-06,1.4164136e-06,0.0,0.62363726,0.1926296,0.18373312,0.0
2,Cliff Robertson,mach 2,2000,77.0,0.0,0.0,0.9999924,3.2488952e-06,4.413439e-06,0.0,0.62363726,0.1926296,0.18373312,0.0
3,Cliff Robertson,assignment berlin,1998,75.0,0.0,0.0,0.99993265,4.8578397e-05,1.8737357e-05,0.0,0.62182426,0.19497675,0.18319899,0.0
4,Cliff Robertson,wind,1992,69.0,0.0,0.0,0.99999535,4.3736554e-06,2.4984934e-07,0.0,0.5929622,0.2215632,0.18547462,0.0
5,Cliff Robertson,wild hearts cant be broken,1991,68.0,0.0,0.0,0.9994836,0.00043953082,7.687512e-05,0.0,0.5468206,0.25436753,0.19881189,0.0
6,Cliff Robertson,malone,1987,64.0,0.0,0.0,0.9999931,5.2040914e-06,1.7607925e-06,0.0,0.62363726,0.1926296,0.18373312,0.0
7,Cliff Robertson,shaker run,1985,62.0,0.0,0.0,0.99956745,0.00022393421,0.00020858078,0.0,0.6218169,0.19497442,0.18320867,0.0
8,Cliff Robertson,star 80,1983,60.0,0.0,0.0,0.9929363,0.0037804097,0.0032832648,0.0,0.52165496,0.28277645,0.19556858,0.0
9,Cliff Robertson,class,1983,60.0,0.0,0.0,0.999688,0.00016203155,0.00014992674,0.0,0.61755085,0.20050924,0.18193996,0.0
10,Cliff Robertson,brainstorm,1983,60.0,0.0,0.0,0.99997675,1.606649e-05,7.215194e-06,0.0,0.60681796,0.2085276,0.18465446,0.0
11,Cliff Robertson,the pilot,1980,57.0,0.0,0.0,0.9971411,0.0027349428,0.00012390983,0.0,0.571578,0.24131478,0.18710725,0.0
12,Cliff Robertson,dominique,1979,56.0,0.0,0.0,0.9990395,0.0007741517,0.00018633585,0.0,0.62363726,0.1926296,0.18373312,0.0
13,Cliff Robertson,obsession,1976,53.0,0.0,0.0,0.97323936,0.02003509,0.0067255255,0.0,0.5214124,0.27611804,0.20246963,0.0
14,Cliff Robertson,shoot,1976,53.0,0.0,0.0,0.99982184,0.00014995167,2.8244545e-05,0.0,0.62182426,0.19497675,0.18319899,0.0
15,Cliff Robertson,out of season,1975,52.0,0.0,0.0,0.9998958,6.740606e-05,3.6799614e-05,0.0,0.6107638,0.20513386,0.18410237,0.0
16,Cliff Robertson,three days of the condor,1975,52.0,0.0,0.0,0.9467975,0.046574257,0.0066282195,0.0,0.34836283,0.32396013,0.327677,0.0
17,Cliff Robertson,man on a swing,1974,51.0,0.0,0.0,0.9983267,0.0015467355,0.00012654065,0.0,0.5671742,0.24767752,0.18514828,0.0
18,Cliff Robertson,ace eli and rodger of the skies,1973,50.0,0.0,0.0,0.9993315,0.0005076384,0.0001608841,0.0,0.62182426,0.19497675,0.18319899,0.0
19,Cliff Robertson,the great northfield minnesota raid,1972,49.0,0.0,0.0,0.97797513,0.008614868,0.0134099545,0.0,0.5901921,0.21459322,0.19521466,0.0
20,Cliff Robertson,too late the hero,1970,47.0,0.0,0.0,0.99033165,0.009521347,0.00014706248,0.0,0.52131677,0.28791827,0.190765,0.0
21,Cliff Robertson,the devils brigade,1968,45.0,0.0,0.0,0.9841988,0.008898969,0.0069021676,0.0,0.47237393,0.31812656,0.20949948,0.0
22,Cliff Robertson,the honey pot,1967,44.0,0.0,0.0,0.9998048,0.00016297992,3.2208947e-05,0.0,0.48730418,0.32216886,0.19052692,0.0
23,Cliff Robertson,love has many faces,1965,42.0,0.0,0.0,0.99989593,5.4057284e-05,4.99666e-05,0.0,0.62182426,0.19497675,0.18319899,0.0
24,Cliff Robertson,masquerade,1965,42.0,0.0,0.0,0.999406,0.00029831627,0.00029576282,0.0,0.6141917,0.20067263,0.18513565,0.0
25,Cliff Robertson,633 squadron,1964,41.0,0.0,0.0,0.9998832,6.378627e-05,5.2982945e-05,0.0,0.6066957,0.21042812,0.18287614,0.0
26,Cliff Robertson,the best man,1964,41.0,0.0,0.0,0.9930188,0.0027648867,0.0042162864,0.0,0.33791474,0.33101904,0.33106622,0.0
27,Cliff Robertson,pt 109,1963,40.0,0.0,0.0,0.92168033,0.07811025,0.00020945849,0.0,0.5574189,0.25748307,0.18509805,0.0
28,Cliff Robertson,my six loves,1963,40.0,0.0,0.0,0.99945277,0.0004713309,7.586124e-05,0.0,0.5999708,0.21695915,0.18307003,0.0
29,Cliff Robertson,sunday in new york,1963,40.0,0.0,0.0,0.9993906,0.00053566165,7.372361e-05,0.0,0.52385217,0.2801429,0.19600499,0.0
30,Cliff Robertson,the interns,1962,39.0,0.0,0.0,0.9980714,0.0016509761,0.0002777366,0.0,0.53862137,0.23075433,0.23062426,0.0
31,Cliff Robertson,the big show,1961,38.0,0.0,0.0,0.996675,0.0030567786,0.0002682531,0.0,0.589852,0.22197285,0.1881752,0.0
32,Cliff Robertson,all in a nights work,1961,38.0,0.0,0.0,0.999902,4.0989777e-05,5.7014924e-05,0.0,0.6136104,0.20142922,0.18496042,0.0
33,Cliff Robertson,underworld usa,1961,38.0,0.0,0.0,0.98916036,0.0066367644,0.0042028767,0.0,0.34289226,0.3289749,0.32813278,0.0
34,Cliff Robertson,battle of the coral sea,1959,36.0,0.0,0.0,0.9997278,0.00021362292,5.852855e-05,0.0,0.62363726,0.1926296,0.18373312,0.0
35,Cliff Robertson,gidget,1959,36.0,0.0,0.0,0.99908197,0.0007451956,0.0001728641,0.0,0.57349,0.22900471,0.19750525,0.0
36,Cliff Robertson,the naked and the dead,1958,35.0,0.0,0.0,0.9761849,0.023681043,0.00013404185,0.0,0.4891165,0.29255554,0.21832801,0.0
37,Cliff Robertson,the girl most likely,1957,34.0,0.0,0.0,0.99961925,0.0003148492,6.591245e-05,0.0,0.61172706,0.20388022,0.18439272,0.0
38,Cliff Robertson,autumn leaves,1956,33.0,0.0,0.0,0.9602186,0.03885307,0.00092830893,0.0,0.44582465,0.3098496,0.24432571,0.0
0,Clint Eastwood,unforgiven,1992,62.0,1.0,1.0,0.42474324,0.5279198,0.047336902,0.0,0.5211535,0.16392182,0.3149247,0.0
1,Clint Eastwood,million dollar baby,2004,74.0,1.0,1.0,0.048201144,0.9452008,0.0065980046,0.0,0.76859355,0.15596817,0.0754383,0.0
2,Clint Eastwood,the mule,2018,88.0,0.0,0.0,0.9958132,0.0041820654,4.7612943e-06,0.0,0.9201976,0.076522306,0.0032800408,0.0
3,Clint Eastwood,trouble with the curve,2012,82.0,0.0,0.0,0.99765235,0.0023462074,1.4736696e-06,0.0,0.93720466,0.062458027,0.0003372484,0.0
4,Clint Eastwood,gran torino,2008,78.0,0.0,0.0,0.8918701,0.09605383,0.012076107,0.0,0.70005786,0.12343361,0.17650853,0.0
5,Clint Eastwood,blood work,2002,72.0,0.0,0.0,0.99985886,0.00014025072,9.2720927e-07,0.0,0.99072266,0.009230649,4.674266e-05,0.0
6,Clint Eastwood,space cowboys,2000,70.0,0.0,0.0,0.9986727,0.0012985402,2.8771865e-05,0.0,0.9374636,0.06179236,0.0007440667,0.0
7,Clint Eastwood,true crime,1999,69.0,0.0,0.0,0.9998412,0.00015829148,4.5266447e-07,0.0,0.98966146,0.01032066,1.7908687e-05,0.0
8,Clint Eastwood,absolute power,1997,67.0,0.0,0.0,0.99790204,0.002028525,6.948298e-05,0.0,0.9594215,0.03940218,0.0011763157,0.0
9,Clint Eastwood,the bridges of madison county,1995,65.0,0.0,0.0,0.7649626,0.16972545,0.06531201,1.0,0.20000732,0.67268014,0.1273125,0.0
10,Clint Eastwood,a perfect world,1993,63.0,0.0,0.0,0.98928624,0.008964627,0.0017490989,0.0,0.67729264,0.281265,0.04144236,0.0
11,Clint Eastwood,in the line of fire,1993,63.0,0.0,0.0,0.9259957,0.07377285,0.000231403,1.0,0.28004578,0.6970492,0.022905037,0.0
12,Clint Eastwood,white hunter black heart,1990,60.0,0.0,0.0,0.99923635,0.0007526284,1.10384435e-05,0.0,0.9482072,0.050940238,0.0008525933,0.0
13,Clint Eastwood,the rookie,1990,60.0,0.0,0.0,0.9999633,3.478831e-05,1.9227373e-06,0.0,0.99852604,0.0014562813,1.773777e-05,0.0
14,Clint Eastwood,pink cadillac,1989,59.0,0.0,0.0,0.9999825,1.7023798e-05,5.4711325e-07,0.0,0.9980406,0.0019401362,1.9324681e-05,0.0
15,Clint Eastwood,the dead pool,1988,58.0,0.0,0.0,0.99998355,1.4830125e-05,1.6268107e-06,0.0,0.9985398,0.0013958444,6.43266e-05,0.0
16,Clint Eastwood,heartbreak ridge,1986,56.0,0.0,0.0,0.9714135,0.02091611,0.0076703746,0.0,0.67656916,0.29361066,0.029820118,0.0
17,Clint Eastwood,pale rider,1985,55.0,0.0,0.0,0.99336785,0.0032503149,0.003381895,0.0,0.59983355,0.18975928,0.21040717,0.0
18,Clint Eastwood,tightrope,1984,54.0,0.0,0.0,0.99918276,0.0003347904,0.00048245233,0.0,0.9415476,0.046019305,0.012433169,0.0
19,Clint Eastwood,city heat,1984,54.0,0.0,0.0,0.99999845,1.4257859e-06,1.7185249e-07,0.0,0.99963164,0.0003529885,1.5401107e-05,0.0
20,Clint Eastwood,sudden impact,1983,53.0,0.0,0.0,0.9994974,0.00048021667,2.2318969e-05,0.0,0.9766615,0.02114578,0.0021927163,0.0
21,Clint Eastwood,honkytonk man,1982,52.0,0.0,0.0,0.99464697,0.004246602,0.0011064203,0.0,0.87962174,0.11444526,0.0059330063,0.0
22,Clint Eastwood,firefox,1982,52.0,0.0,0.0,0.99991524,6.980746e-05,1.4949795e-05,0.0,0.9872279,0.012648072,0.0001240036,0.0
23,Clint Eastwood,any which way you can,1980,50.0,0.0,0.0,0.99999726,2.0522755e-06,6.773304e-07,0.0,0.99756783,0.0023656527,6.65198e-05,0.0
24,Clint Eastwood,bronco billy,1980,50.0,0.0,0.0,0.999734,0.00021542849,5.058733e-05,0.0,0.98643225,0.012209748,0.0013580056,0.0
25,Clint Eastwood,escape from alcatraz,1979,49.0,0.0,0.0,0.9190838,0.06925224,0.011664008,1.0,0.26442584,0.37452903,0.3610451,0.0
26,Clint Eastwood,every which way but loose,1978,48.0,0.0,0.0,0.9999217,6.835208e-05,1.0020364e-05,0.0,0.9932462,0.006501098,0.00025266135,0.0
27,Clint Eastwood,the gauntlet,1977,47.0,0.0,0.0,0.9997042,0.00023051101,6.531905e-05,0.0,0.95950305,0.03885196,0.0016449888,0.0
28,Clint Eastwood,the outlaw josey wales,1976,46.0,0.0,0.0,0.8541572,0.10559343,0.040249392,1.0,0.13124691,0.6532095,0.21554357,0.0
29,Clint Eastwood,the enforcer,1976,46.0,0.0,0.0,0.9986971,0.00012136136,0.001181573,0.0,0.95629674,0.028638273,0.015065045,0.0
30,Clint Eastwood,the eiger sanction,1975,45.0,0.0,0.0,0.99974245,0.0002345223,2.2993789e-05,0.0,0.97505504,0.024584822,0.0003601964,0.0
31,Clint Eastwood,thunderbolt and lightfoot,1974,44.0,0.0,0.0,0.99307305,0.0038719473,0.0030549837,0.0,0.5384349,0.41980302,0.04176203,0.0
32,Clint Eastwood,high plains drifter,1973,43.0,0.0,0.0,0.9987301,0.00060387567,0.0006659743,0.0,0.6132415,0.15032515,0.23643333,0.0
33,Clint Eastwood,magnum force,1973,43.0,0.0,0.0,0.95265085,0.0059248083,0.04142434,0.0,0.5388505,0.21377243,0.24737711,0.0
34,Clint Eastwood,joe kidd,1972,42.0,0.0,0.0,0.9998778,9.923005e-06,0.00011224326,0.0,0.991248,0.0069252714,0.0018266743,0.0
35,Clint Eastwood,the beguiled,1971,41.0,0.0,0.0,0.99729496,0.0017112734,0.0009938,0.0,0.77810633,0.20498413,0.016909532,0.0
36,Clint Eastwood,play misty for me,1971,41.0,0.0,0.0,0.98739284,0.0035132717,0.0090939645,0.0,0.46573544,0.46152106,0.072743505,0.0
37,Clint Eastwood,dirty harry,1971,41.0,0.0,0.0,0.8755043,0.008414665,0.11608098,0.0,0.644322,0.063355066,0.29232296,0.0
38,Clint Eastwood,kellys heroes,1970,40.0,0.0,0.0,0.9495135,0.01239804,0.038088467,0.0,0.47442478,0.3264268,0.19914839,0.0
39,Clint Eastwood,two mules for sister sara,1970,40.0,0.0,0.0,0.96576315,0.032194655,0.0020421674,0.0,0.53777987,0.43794256,0.02427756,0.0
40,Clint Eastwood,where eagles dare,1968,38.0,0.0,0.0,0.9988784,0.0005144191,0.00060715637,0.0,0.60774344,0.3256756,0.06658092,0.0
41,Clint Eastwood,paint your wagon,1969,39.0,0.0,0.0,0.99665964,0.0032927003,4.7676578e-05,0.0,0.9225494,0.07703533,0.00041521966,0.0
42,Clint Eastwood,coogans bluff,1968,38.0,0.0,0.0,0.999826,7.3855605e-05,0.00010013899,0.0,0.9580964,0.038052395,0.0038512538,0.0
43,Clint Eastwood,hang em high,1968,38.0,0.0,0.0,0.98421776,0.0033124832,0.0124697415,0.0,0.7192514,0.16147694,0.11927164,0.0
44,Clint Eastwood,the good the bad and the ugly,1966,36.0,0.0,0.0,0.39033398,0.3426368,0.2670293,1.0,0.08117095,0.5720041,0.34682497,0.0
45,Clint Eastwood,for a few dollars more,1965,35.0,0.0,0.0,0.6957464,0.14197625,0.16227734,1.0,0.120909624,0.5027046,0.37638575,0.0
46,Clint Eastwood,a fistful of dollars,1964,34.0,0.0,0.0,0.9922172,0.0024389878,0.005343786,0.0,0.80076206,0.07232985,0.12690806,0.0
47,Clint Eastwood,ambush at cimarron pass,1958,28.0,0.0,0.0,0.9999075,9.076934e-05,1.7509584e-06,0.0,0.99801946,0.0019565444,2.3960185e-05,0.0
48,Clint Eastwood,lafayette escadrille,1958,28.0,0.0,0.0,0.9998411,0.00015408278,4.7775184e-06,0.0,0.9969683,0.0029889613,4.2745392e-05,0.0
0,Colin Firth,a single man,2009,49.0,1.0,1.0,0.02149659,0.96966815,0.008835263,1.0,0.13975199,0.4332208,0.4270272,1.0
1,Colin Firth,the kings speech,2010,50.0,2.0,2.0,0.0041077826,0.0042568194,0.99163544,2.0,0.046721708,0.32795522,0.62532306,2.0
2,Colin Firth,1917,2019,59.0,0.0,0.0,0.9983918,0.0010239689,0.00058425224,0.0,0.9119266,0.031741414,0.056331947,0.0
3,Colin Firth,the mercy,2017,57.0,0.0,0.0,0.99999917,7.666929e-07,9.9208485e-08,0.0,0.98160326,0.012571238,0.005825421,0.0
4,Colin Firth,the happy prince,2018,58.0,0.0,0.0,0.99997044,2.7481854e-05,2.1155909e-06,0.0,0.96305335,0.022997703,0.013948899,0.0
5,Colin Firth,kingsman the golden circle,2017,57.0,0.0,0.0,0.99635434,0.0036356896,9.969173e-06,0.0,0.9040103,0.08154672,0.014443018,0.0
6,Colin Firth,genius,2016,56.0,0.0,0.0,0.998473,0.0014780719,4.8935697e-05,0.0,0.94984734,0.03585296,0.014299709,0.0
7,Colin Firth,before i go to sleep,2014,54.0,0.0,0.0,0.9997764,0.00022302696,5.8061994e-07,0.0,0.9693169,0.025185645,0.005497409,0.0
8,Colin Firth,magic in the moonlight,2014,54.0,0.0,0.0,0.99930704,0.0006799183,1.3030629e-05,0.0,0.9006554,0.07819089,0.021153677,0.0
9,Colin Firth,kingsman the secret service,2014,54.0,0.0,0.0,0.84698296,0.11777158,0.03524545,2.0,0.16839719,0.261233,0.5703698,0.0
10,Colin Firth,devils knot,2013,53.0,0.0,0.0,0.99994445,5.543196e-05,1.2739335e-07,0.0,0.9495629,0.042887203,0.0075498754,0.0
11,Colin Firth,the railway man,2013,53.0,0.0,0.0,0.9570841,0.04283668,7.921803e-05,0.0,0.53481954,0.4196436,0.04553686,0.0
12,Colin Firth,stars in shorts,2012,52.0,0.0,0.0,0.9999074,6.9544636e-05,2.310737e-05,0.0,0.9408864,0.035280798,0.023832772,0.0
13,Colin Firth,gambit,2012,52.0,0.0,0.0,0.99986935,7.880185e-05,5.17928e-05,0.0,0.9758478,0.015224214,0.008928038,0.0
14,Colin Firth,arthur newman,2012,52.0,0.0,0.0,0.9999974,2.0354644e-06,6.0074063e-07,0.0,0.9764891,0.01611273,0.00739811,0.0
15,Colin Firth,tinker tailor soldier spy,2011,51.0,0.0,0.0,0.60982203,0.3524949,0.03768305,1.0,0.38302565,0.429565,0.18740937,0.0
16,Colin Firth,main street,2010,50.0,0.0,0.0,0.9999995,3.9177868e-07,9.772429e-08,0.0,0.9785484,0.016023569,0.005428036,0.0
17,Colin Firth,st trinians 2 the legend of frittons gold,2009,49.0,0.0,0.0,0.9999988,1.040583e-06,1.9370722e-07,0.0,0.98374695,0.012220565,0.0040324945,0.0
18,Colin Firth,dorian gray,2009,49.0,0.0,0.0,0.9998109,0.00013412557,5.5082888e-05,0.0,0.9772199,0.014350563,0.00842951,0.0
19,Colin Firth,the accidental husband,2008,48.0,0.0,0.0,0.99998987,4.2923443e-06,5.874161e-06,0.0,0.9892607,0.0064767688,0.004262585,0.0
20,Colin Firth,easy virtue,2008,48.0,0.0,0.0,0.9985482,0.0013825628,6.915065e-05,0.0,0.9693284,0.023723844,0.0069477763,0.0
21,Colin Firth,then she found me,2007,47.0,0.0,0.0,0.99997485,2.1292559e-05,3.869211e-06,0.0,0.98407495,0.012393081,0.0035320446,0.0
22,Colin Firth,the last legion,2007,47.0,0.0,0.0,0.99995685,4.2280022e-05,9.0727684e-07,0.0,0.9770989,0.017156143,0.0057449606,0.0
23,Colin Firth,nanny mcphee,2005,45.0,0.0,0.0,0.9969072,0.0030301781,6.261409e-05,0.0,0.9269711,0.051017698,0.022011282,0.0
24,Colin Firth,where the truth lies,2005,45.0,0.0,0.0,0.9999784,2.148558e-05,5.089343e-08,0.0,0.9643061,0.029970836,0.0057230694,0.0
25,Colin Firth,bridget jones the edge of reason,2004,44.0,0.0,0.0,0.99999,9.886936e-06,1.7401031e-07,0.0,0.98427826,0.010868379,0.0048533212,0.0
26,Colin Firth,trauma,2004,44.0,0.0,0.0,0.99999666,1.0121865e-06,2.3615023e-06,0.0,0.97710186,0.015403623,0.0074944827,0.0
27,Colin Firth,girl with a pearl earring,2003,43.0,0.0,0.0,0.98252225,0.017186545,0.00029117276,0.0,0.69257665,0.26079327,0.04663006,0.0
28,Colin Firth,what a girl wants,2003,43.0,0.0,0.0,0.99996185,3.26193e-05,5.48831e-06,0.0,0.9826874,0.012308006,0.0050046053,0.0
29,Colin Firth,hope springs,2003,43.0,0.0,0.0,0.9999852,5.0745425e-06,9.721454e-06,0.0,0.9674211,0.020279562,0.012299302,0.0
30,Colin Firth,the importance of being earnest,2002,42.0,0.0,0.0,0.99400526,0.005814787,0.00017994044,0.0,0.9364885,0.05029872,0.013212802,0.0
31,Colin Firth,bridget joness diary,2001,41.0,0.0,0.0,0.9874364,0.01032365,0.002239972,0.0,0.89726675,0.06400728,0.038725942,0.0
32,Colin Firth,relative values,2000,40.0,0.0,0.0,0.9998517,0.00012716955,2.1071823e-05,0.0,0.98115003,0.013571141,0.0052788677,0.0
33,Colin Firth,the secret laughter of women,1999,39.0,0.0,0.0,0.9999745,1.26429995e-05,1.2912417e-05,0.0,0.9424535,0.046251923,0.011294562,0.0
34,Colin Firth,my life so far,1999,39.0,0.0,0.0,0.9998934,7.7281686e-05,2.9261517e-05,0.0,0.85228497,0.112792775,0.03492229,0.0
35,Colin Firth,fever pitch,1997,37.0,0.0,0.0,0.9994473,0.0003800069,0.00017269327,0.0,0.89584255,0.080025785,0.024131669,0.0
36,Colin Firth,playmaker,1994,34.0,0.0,0.0,0.999949,4.08011e-05,1.0186306e-05,0.0,0.97839034,0.016599879,0.005009835,0.0
37,Colin Firth,the advocate,1993,33.0,0.0,0.0,0.9933247,0.006540016,0.00013536359,0.0,0.8017056,0.15251584,0.04577856,0.0
38,Colin Firth,femme fatale,1991,31.0,0.0,0.0,0.9999558,4.1449952e-05,2.8330467e-06,0.0,0.97835857,0.017101191,0.004540204,0.0
39,Colin Firth,wings of fame,1990,30.0,0.0,0.0,0.99579924,0.004193483,7.305226e-06,0.0,0.7076091,0.272591,0.019799847,0.0
40,Colin Firth,apartment zero,1988,28.0,0.0,0.0,0.99598527,0.004001922,1.2793599e-05,0.0,0.53773695,0.43623552,0.026027543,0.0
41,Colin Firth,valmont,1989,29.0,0.0,0.0,0.9895544,0.010445246,4.0097189e-07,0.0,0.4949697,0.48885247,0.016177753,0.0
42,Colin Firth,a month in the country,1987,27.0,0.0,0.0,0.9996152,0.00035274128,3.207956e-05,0.0,0.6964475,0.2564864,0.047066115,0.0
43,Colin Firth,another country,1984,24.0,0.0,0.0,0.9988305,0.00093008095,0.00023947535,0.0,0.7099845,0.2179863,0.07202918,0.0
0,Cornel Wilde,a song to remember,1945,33.0,1.0,1.0,0.07223556,0.9276628,0.00010159584,0.0,0.8503454,0.13364601,0.01600862,0.0
1,Cornel Wilde,the fifth musketeer,1979,67.0,0.0,0.0,0.99996006,3.9280403e-05,6.8786693e-07,0.0,0.9849997,0.013136604,0.0018636766,0.0
2,Cornel Wilde,the norseman,1978,66.0,0.0,0.0,0.99982244,0.00016785905,9.7364045e-06,0.0,0.98092103,0.016606398,0.002472611,0.0
3,Cornel Wilde,sharks treasure,1975,63.0,0.0,0.0,0.99993,5.6774577e-05,1.3226046e-05,0.0,0.983127,0.014274282,0.0025987097,0.0
4,Cornel Wilde,the comic,1969,57.0,0.0,0.0,0.99666804,0.0026834346,0.0006485532,0.0,0.96314657,0.026391234,0.010462138,0.0
5,Cornel Wilde,beach red,1967,55.0,0.0,0.0,0.9964071,0.003518249,7.462715e-05,0.0,0.9336902,0.05289077,0.013419044,0.0
6,Cornel Wilde,the naked prey,1965,53.0,0.0,0.0,0.6778547,0.10234083,0.21980448,2.0,0.13131538,0.35667902,0.5120056,0.0
7,Cornel Wilde,sword of lancelot,1963,51.0,0.0,0.0,0.9997814,0.00020184237,1.675324e-05,0.0,0.9754159,0.020103857,0.0044802786,0.0
8,Cornel Wilde,constantine and the cross,1961,49.0,0.0,0.0,0.99975055,0.000217629,3.180297e-05,0.0,0.97433555,0.020976577,0.0046878997,0.0
9,Cornel Wilde,edge of eternity,1959,47.0,0.0,0.0,0.99922407,0.000685514,9.040831e-05,0.0,0.94108987,0.049159262,0.009750851,0.0
10,Cornel Wilde,beyond mombasa,1956,44.0,0.0,0.0,0.9997793,0.00014248713,7.828326e-05,0.0,0.9816367,0.014243907,0.0041193184,0.0
11,Cornel Wilde,omar khayyam,1957,45.0,0.0,0.0,0.99996114,3.1115054e-05,7.758863e-06,0.0,0.98148316,0.015167983,0.0033488031,0.0
12,Cornel Wilde,star of india,1954,42.0,0.0,0.0,0.9996979,0.00014298885,0.00015916108,0.0,0.9801271,0.01487791,0.004995031,0.0
13,Cornel Wilde,hot blood,1956,44.0,0.0,0.0,0.99830186,0.0003066119,0.0013915495,0.0,0.9296471,0.04682533,0.023527624,0.0
14,Cornel Wilde,storm fear,1955,43.0,0.0,0.0,0.9968464,0.002557974,0.00059560954,0.0,0.8965825,0.08111547,0.02230198,0.0
15,Cornel Wilde,the big combo,1955,43.0,0.0,0.0,0.8368901,0.019060127,0.14404976,2.0,0.13337539,0.2115483,0.65507627,0.0
16,Cornel Wilde,the scarlet coat,1955,43.0,0.0,0.0,0.9987783,0.0011674757,5.4196105e-05,0.0,0.91009414,0.076486416,0.013419478,0.0
17,Cornel Wilde,passion,1954,42.0,0.0,0.0,0.99952555,0.00038822857,8.6265114e-05,0.0,0.95241106,0.039397243,0.008191729,0.0
18,Cornel Wilde,saadia,1953,41.0,0.0,0.0,0.999813,0.00015719367,2.9795414e-05,0.0,0.98245054,0.014513489,0.0030358932,0.0
19,Cornel Wilde,treasure of the golden condor,1953,41.0,0.0,0.0,0.9998369,0.00012763034,3.540086e-05,0.0,0.9565567,0.035704374,0.007738922,0.0
20,Cornel Wilde,california conquest,1952,40.0,0.0,0.0,0.99949455,0.00042135242,8.409719e-05,0.0,0.9798379,0.015773002,0.0043891007,0.0
21,Cornel Wilde,the greatest show on earth,1952,40.0,0.0,0.0,0.97866917,0.019381493,0.0019493372,0.0,0.84368587,0.1261352,0.030178921,0.0
22,Cornel Wilde,operation secret,1952,40.0,0.0,0.0,0.99938726,0.00056608906,4.6600002e-05,0.0,0.92098314,0.06711256,0.011904286,0.0
23,Cornel Wilde,at swords point,1952,40.0,0.0,0.0,0.9996032,0.00032686762,6.99995e-05,0.0,0.94272804,0.046726782,0.010545167,0.0
24,Cornel Wilde,two flags west,1950,38.0,0.0,0.0,0.99757224,0.0020340157,0.0003937175,0.0,0.9551021,0.03847694,0.0064209653,0.0
